method,ticker,date,year,regime,actual_return,predicted_return,prediction_error,sigma,introspective_score,coverage_80_lower,coverage_80_upper,coverage_90_lower,coverage_90_upper,coverage_95_lower,coverage_95_upper,sue,momentum,implied_vol,avg_sentiment,message_volume,direction_match,transcript_preview
text_only,DAL,2025-01-10,2025,low_surprise_high_vol,-0.028021501377224922,-0.019819751381874084,0.008201749995350838,0.07679904072817681,0.8187335729598999,-0.06829798886627306,0.028658486102524895,-0.12031799768388034,0.08067849492013217,-0.14708318927352193,0.10744368650977376,0.0632183908045977,0.0753292443486446,0.4004635374770919,0.0,0.0,1,"Operator: Good morning, everyone, and welcome to the Delta Air Lines December Quarter and Full Year 2024 Financial Results Conference Call. My name is Matthew, and I will be your coordinator. [Operator Instructions] As a reminder, today's c"
text_only,STZ,2025-01-10,2025,low_surprise_high_vol,0.022300533950328827,-0.02545151859521866,-0.047752052545547485,0.0771530602261492,0.8238968849182129,-0.07415322555441953,0.023250188363982204,-0.12641303030217793,0.07550999311174061,-0.15330160103301527,0.10239856384257795,-0.0181268882175226,-0.2558225231245823,0.5916650295458753,0.0,0.0,0,"Operator: Hello and welcome to the Constellation Brands Q3 Fiscal Year 2025 Earnings Call. [Operator Instructions] As a reminder, this conference is being recorded. It's now my pleasure to turn the call over to Joe Suarez, Vice President, I"
text_only,BK,2025-01-15,2025,low_surprise_high_vol,0.002556445309892297,-0.019273720681667328,-0.021830165991559625,0.07695346019619166,0.8179693222045898,-0.067849433128926,0.02930199176559134,-0.11997403833226385,0.08142659696892919,-0.146793046566064,0.10824560520272936,0.0955414012738852,0.0310418654037494,0.347662336509984,0.0,0.0,0,"Operator: Good afternoon, and welcome to the 2024 Fourth Quarter Earnings Conference Call hosted by BNY. At this time, all participants are in a listen-only mode. Later, we will conduct a question-and-answer session. Please note that this c"
text_only,BLK,2025-01-15,2025,low_surprise_low_vol,-0.017383107915520668,-0.028263673186302185,-0.010880565270781517,0.07716168783358593,0.8172086477279663,-0.06250060892598568,0.005973262553381306,-0.08536422515553607,0.028836878782931695,-0.12329841554301833,0.06677106917041396,0.0632798573975043,-0.0431045465031514,0.2901030705102594,0.0,0.0,1,"Operator: Good morning. My name is Jennifer, and I will be your conference facilitator today. At this time, I'd like to welcome everyone to the BlackRock Incorporated Fourth Quarter 2024 Earnings Teleconference. Our host for today's call wi"
text_only,C,2025-01-15,2025,low_surprise_high_vol,0.0030616875737905502,-0.015040479600429535,-0.018102167174220085,0.07705430702852108,0.8220219612121582,-0.06367985009134161,0.03359889089048255,-0.11587276413105636,0.0857918049301973,-0.14272691843911622,0.11264595923825715,0.0887096774193549,0.0957580331606831,0.3271464576213462,0.0,0.0,0,"Operator: Hello, and welcome to Citi's Fourth Quarter 2024 Earnings Call. Today's call will be hosted by Jenn Landis, Head of Citi Investor Relations. We ask that you please hold all questions until the completion of the formal remarks, at"
text_only,GS,2025-01-15,2025,medium_surprise_high_vol,0.011600670404732227,-0.01858457177877426,-0.03018524218350649,0.0770207501946464,0.8175374865531921,-0.08674966148968222,0.049580517932133694,-0.12488767766548632,0.0877185341079378,-0.18260449150739466,0.14543534794984614,0.3232810615199037,0.0241882285845633,0.3300831202043136,0.0,0.0,0,"Operator: Good morning. My name is Katie, and I will be your conference facilitator today. I would like to welcome everyone to the Goldman Sachs Fourth Quarter 2024 Earnings Conference Call. On behalf of Goldman Sachs, I will begin the call"
text_only,JPM,2025-01-15,2025,medium_surprise_low_vol,0.007579674478620291,-0.011867411434650421,-0.019447085913270712,0.07729497711352393,0.8204427361488342,-0.07162055170183054,0.04788572883252969,-0.1041419485936282,0.08040712572432736,-0.1289413278326627,0.10520650496336188,0.1905940594059404,0.0447977782424691,0.2098353252590956,0.0,0.0,0,"Operator: Good morning, ladies and gentlemen. Welcome to JPMorgan Chase's Fourth Quarter 2024 Earnings Call. This call is being recorded. [Operator Instructions] We will now go live to the presentation. The presentation is available on JPMo"
text_only,WFC,2025-01-15,2025,low_surprise_high_vol,0.0,-0.019797690212726593,-0.019797690212726593,0.07697648929531879,0.8201440572738647,-0.06838793943187657,0.028792559006423385,-0.12052814344905761,0.08093276302360443,-0.147355177541572,0.10775979711611883,0.0962962962962962,0.0727400236511219,0.3126860735750393,0.0,0.0,0,"Operator: Welcome, and thank you for joining the Wells Fargo Fourth Quarter 2024 Earnings Conference Call. All lines have been placed on mute to prevent any background noise. After the speakers’ remarks, there will be a question-and-answer"
text_only,BAC,2025-01-16,2025,low_surprise_low_vol,-0.0023612892255187035,-0.013856984674930573,-0.011495695449411869,0.07713652514229319,0.8219510316848755,-0.048082755632336556,0.02036878628247541,-0.07093891595814544,0.04322494660828429,-0.10886073587591716,0.08114676652605601,0.0649350649350648,0.0212393531769989,0.2314602307552819,0.0,0.0,1,"Operator: Good day, everyone, and welcome to today’s Q4 Bank of America Earnings Announcement. At this time, all participants are in a listen-only mode. Later, you will have the opportunity to ask questions during the question-and-answer se"
text_only,JBHT,2025-01-16,2025,low_surprise_low_vol,-0.07671402394771576,-0.014749936759471893,0.061964087188243866,0.07699286157787881,0.820135235786438,-0.048911963644384326,0.01941209012544054,-0.0717255553238201,0.04222568180487631,-0.10957674743189444,0.08007687391295065,-0.0555555555555556,0.035652727634891,0.2511484146767989,0.0,0.0,1,"Operator: Ladies and gentlemen, thank you for standing by. My name is Abby, and I'll be your conference operator today. At this time, I would like to welcome everyone to J.B. Hunt's Fourth Quarter 2024 Earnings Conference Call. All lines ha"
text_only,MS,2025-01-16,2025,medium_surprise_high_vol,0.015054344199597836,-0.021677561104297638,-0.036731905303895473,0.07715804535712666,0.8173713088035583,-0.08996416011034605,0.04660903790175078,-0.12817016011017549,0.08481503790158021,-0.1859898584256087,0.14263473621701342,0.3136094674556214,0.0660125269386791,0.3567460445487923,0.0,0.0,0,"Operator: Good morning. Welcome to Morgan Stanley's Fourth Quarter and Full Year 2024 Earnings Call. On behalf of Morgan Stanley, I will begin the call with the following disclaimer. This call is being recorded. During today's presentation,"
text_only,MTB,2025-01-16,2025,low_surprise_low_vol,0.003359919646754861,-0.01337430626153946,-0.01673422590829432,0.07728707166617574,0.8219901919364929,-0.04766687528685598,0.020918262763777062,-0.07056764373417415,0.04381903121109524,-0.10856347525873514,0.08181486273565622,0.0080213903743314,-0.0160067604500198,0.2864158521201875,0.0,0.0,0,Operator: Welcome to the M&T Bank Fourth Quarter and Full Year 2024 Earnings Conference Call. All lines have been placed on listen-only mode and the floor will be open for your questions following the presentation. [Operator Instructions] P
text_only,PNC,2025-01-16,2025,medium_surprise_low_vol,0.01012461818754673,-0.013228051364421844,-0.023352669551968575,0.07743261341456327,0.8235953450202942,-0.07308759183390463,0.046631489105060944,-0.1056668983718394,0.07921079564299571,-0.1305104369463702,0.10405433421752651,0.1253731343283581,-0.0246154179348248,0.2396788126790317,0.0,0.0,0,"Operator: Greetings, and welcome to the PNC Financial Services Group Fourth Quarter 2024 Earnings Conference Call. At this time, all participants are in a listen-only mode. A question-and-answer session will follow the formal presentation."
text_only,UNH,2025-01-16,2025,low_surprise_high_vol,-0.0016268667532131076,-0.025463491678237915,-0.023836624925024807,0.07696654281512949,0.8195602893829346,-0.07404746233161183,0.023120478975135993,-0.12618092907730816,0.07525394572083233,-0.15300449672746358,0.10207751337098775,0.0103857566765577,-0.0190016609706147,0.3636350191630687,0.0,0.0,1,"Operator: Good morning, and welcome to UnitedHealth Group Fourth Quarter and Full Year 2024 Earnings Conference Call. A question-and-answer session will follow UnitedHealth Group's prepared remarks. As a reminder, this call is being recorde"
text_only,CFG,2025-01-17,2025,low_surprise_high_vol,0.016067124903202057,-0.013225778937339783,-0.02929290384054184,0.0771277716273854,0.8232499957084656,-0.06191152284954298,0.035459964974863416,-0.1141541983061253,0.08770264043144574,-0.14103395572126845,0.11458239784658888,0.0240963855421686,0.0407180516183318,0.3111166711333135,0.0,0.0,0,"Operator: Good morning, everyone and welcome to the Citizens Financial Group Fourth Quarter and Full-Year Earnings Conference Call. My name is Ivy, and I'll be your operator today. Currently, all participants are in a listen-only mode. Foll"
text_only,FAST,2025-01-17,2025,low_surprise_low_vol,0.00013135976041667163,-0.019064202904701233,-0.019195562665117905,0.0773821933642801,0.821723222732544,-0.053398977790942825,0.01527057198154036,-0.0763279315470797,0.03819952573767724,-0.11437052675329644,0.07624212094389397,-0.0416666666666665,-0.0263629072777629,0.2219858262645954,0.0,0.0,0,"Operator: Greetings, and welcome to the Fastenal 2024 Annual and Q4 Earnings Results Conference Call. At this time, all participants are in a listen-only mode. [Operator Instructions] A question-and-answer session will follow the formal pre"
text_only,HBAN,2025-01-17,2025,low_surprise_high_vol,0.005277066025882959,-0.015958696603775024,-0.021235762629657984,0.07700617121143115,0.819724440574646,-0.06456768208531374,0.032650288877763695,-0.11672799121739269,0.08481059800984264,-0.14356536973822237,0.11164797653067232,0.03125,-0.0144843567024793,0.3065487321423528,0.0,0.0,0,"Operator: Greetings, and welcome to the Huntington Bancshares Fourth Quarter 2024 Earnings Conference Call. [Operator Instructions] As a reminder, this conference is being recorded. I would now like to turn the conference over to your host,"
text_only,RF,2025-01-17,2025,low_surprise_high_vol,0.018424220383167267,-0.018196456134319305,-0.03662067651748657,0.07709785902473136,0.8195381164550781,-0.06686331816672961,0.030470405898090996,-0.1190857322523486,0.08269281998370999,-0.1459550648427363,0.10956215257409768,0.0727272727272725,-0.0389197589499189,0.3095760756857124,0.0,0.0,0,"Operator: Good morning, and welcome to the Regions Financial Corporation's Quarterly Earnings Call. My name is Christine, and I will be your operator for today's call. I would like to remind everyone that all participant phone lines have be"
