method,ticker,date,year,regime,actual_return,predicted_return,prediction_error,sigma,introspective_score,coverage_80_lower,coverage_80_upper,interval_80,width_80,coverage_90_lower,coverage_90_upper,interval_90,width_90,coverage_95_lower,coverage_95_upper,interval_95,width_95,sue,momentum,implied_vol,avg_sentiment,message_volume,explanation_confidence,modality_disagreement,direction_match,transcript_preview
text_only,DAL,2025-01-10,2025,low_surprise_high_vol,-0.028021501377224922,-0.011361517012119293,0.01665998436510563,0.05852095854491335,0.8196004033088684,-0.05937242945782363,0.036649395433585044,"[-0.0594, 0.0366]",0.09602182489140867,-0.11369075405877656,0.09096772003453797,"[-0.1137, 0.0910]",0.20465847409331453,-0.1406563523978575,0.11793331837361892,"[-0.1407, 0.1179]",0.25858967077147643,0.0632183908045977,0.0753292443486446,0.4004635374770919,0.0,0.0,0.8079459441599062,0.05990722353953668,1,"Operator: Good morning, everyone, and welcome to the Delta Air Lines December Quarter and Full Year 2024 Financial Results Conference Call. My name is Matthew, and I will be your coordinator. [Operator Instructions] As a reminder, today's c"
text_only,STZ,2025-01-10,2025,low_surprise_high_vol,0.022300533950328827,-0.021666765213012695,-0.04396729916334152,0.058694155370850216,0.606023907661438,-0.06981976927602276,0.02648623884999738,"[-0.0698, 0.0265]",0.09630600812602014,-0.124298852716971,0.08096532229094561,"[-0.1243, 0.0810]",0.2052641750079166,-0.15134425761011297,0.10801072718408758,"[-0.1513, 0.1080]",0.25935498479420055,-0.0181268882175226,-0.2558225231245823,0.5916650295458753,0.0,0.0,0.5451356892485597,0.0648477520919976,0,"Operator: Hello and welcome to the Constellation Brands Q3 Fiscal Year 2025 Earnings Call. [Operator Instructions] As a reminder, this conference is being recorded. It's now my pleasure to turn the call over to Joe Suarez, Vice President, I"
text_only,BK,2025-01-15,2025,low_surprise_high_vol,0.002556445309892297,-0.012285679578781128,-0.014842124888673425,0.05858513327452341,0.7563387155532837,-0.060349241321440684,0.03577788216387843,"[-0.0603, 0.0358]",0.09612712348531911,-0.11472713199719504,0.09015577283963279,"[-0.1147, 0.0902]",0.20488290483682783,-0.14172230110929837,0.11715094195173612,"[-0.1417, 0.1172]",0.2588732430610345,0.0955414012738852,0.0310418654037494,0.347662336509984,0.0,0.0,0.7133510980658352,0.06197286541109806,0,"Operator: Good afternoon, and welcome to the 2024 Fourth Quarter Earnings Conference Call hosted by BNY. At this time, all participants are in a listen-only mode. Later, we will conduct a question-and-answer session. Please note that this c"
text_only,BLK,2025-01-15,2025,low_surprise_low_vol,-0.017383107915520668,-0.01714811474084854,0.00023499317467212677,0.05870157254134032,0.5919123291969299,-0.05062108559946841,0.016324856117771326,"[-0.0506, 0.0163]",0.06694594171723973,-0.07547685221385353,0.041180622732156454,"[-0.0755, 0.0412]",0.11665747494600998,-0.11174445523361837,0.07744822575192128,"[-0.1117, 0.0774]",0.18919268098553965,0.0632798573975043,-0.0431045465031514,0.2901030705102594,0.0,0.0,0.5550031946856137,0.06469087747373889,1,"Operator: Good morning. My name is Jennifer, and I will be your conference facilitator today. At this time, I'd like to welcome everyone to the BlackRock Incorporated Fourth Quarter 2024 Earnings Teleconference. Our host for today's call wi"
text_only,C,2025-01-15,2025,low_surprise_high_vol,0.0030616875737905502,-0.011718392372131348,-0.014780079945921898,0.05859764974605088,0.7431244850158691,-0.059792222696057794,0.0363554379517951,"[-0.0598, 0.0364]",0.09614766064785289,-0.11418173098335155,0.09074494623908885,"[-0.1142, 0.0907]",0.2049266772224404,-0.14118266750173503,0.11774588275747233,"[-0.1412, 0.1177]",0.25892855025920736,0.0887096774193549,0.0957580331606831,0.3271464576213462,0.0,0.0,0.7192662560895551,0.06185833375005385,0,"Operator: Hello, and welcome to Citi's Fourth Quarter 2024 Earnings Call. Today's call will be hosted by Jenn Landis, Head of Citi Investor Relations. We ask that you please hold all questions until the completion of the formal remarks, at"
text_only,GS,2025-01-15,2025,medium_surprise_high_vol,0.011600670404732227,-0.012826681137084961,-0.024427351541817188,0.058646400053865275,0.6730793714523315,-0.08154390147119209,0.055890539197022165,"[-0.0815, 0.0559]",0.13743444066821425,-0.1158390584798421,0.09018569620567218,"[-0.1158, 0.0902]",0.2060247546855143,-0.16923187045962887,0.14357850818545895,"[-0.1692, 0.1436]",0.3128103786450878,0.3232810615199037,0.0241882285845633,0.3300831202043136,0.0,0.0,0.6872215074663828,0.06246292827255731,0,"Operator: Good morning. My name is Katie, and I will be your conference facilitator today. I would like to welcome everyone to the Goldman Sachs Fourth Quarter 2024 Earnings Conference Call. On behalf of Goldman Sachs, I will begin the call"
text_only,JPM,2025-01-15,2025,medium_surprise_low_vol,0.007579674478620291,-0.00708470493555069,-0.01466437941417098,0.0587709894722689,0.5077286958694458,-0.06600225246071537,0.051832842589613994,"[-0.0660, 0.0518]",0.11783509505032935,-0.09880618132290925,0.08463677145180787,"[-0.0988, 0.0846]",0.18344295277471712,-0.12350886505913551,0.10933945518803413,"[-0.1235, 0.1093]",0.23284832024716964,0.1905940594059404,0.0447977782424691,0.2098353252590956,0.0,0.0,0.6142592363669759,0.06372949436923853,0,"Operator: Good morning, ladies and gentlemen. Welcome to JPMorgan Chase's Fourth Quarter 2024 Earnings Call. This call is being recorded. [Operator Instructions] We will now go live to the presentation. The presentation is available on JPMo"
text_only,WFC,2025-01-15,2025,low_surprise_high_vol,0.0,-0.01600244641304016,-0.01600244641304016,0.05856161624719962,0.7838001251220703,-0.06404671465867062,0.03204182183259031,"[-0.0640, 0.0320]",0.09608853649126092,-0.11840277716285048,0.08639788433677016,"[-0.1184, 0.0864]",0.20480066149962065,-0.14538710997410176,0.11338221714802144,"[-0.1454, 0.1134]",0.2587693271221232,0.0962962962962962,0.0727400236511219,0.3126860735750393,0.0,0.0,0.5305966158786526,0.0650779067277433,0,"Operator: Welcome, and thank you for joining the Wells Fargo Fourth Quarter 2024 Earnings Conference Call. All lines have been placed on mute to prevent any background noise. After the speakers’ remarks, there will be a question-and-answer"
text_only,BAC,2025-01-16,2025,low_surprise_low_vol,-0.0023612892255187035,-0.007580704987049103,-0.005219415761530399,0.05866800682778804,0.6437263488769531,-0.041034535912904936,0.02587312593880673,"[-0.0410, 0.0259]",0.06690766185171167,-0.06587608993457438,0.05071467996047617,"[-0.0659, 0.0507]",0.11659076989505054,-0.10212295504355612,0.08696154506945791,"[-0.1021, 0.0870]",0.18908450011301403,0.0649350649350648,0.0212393531769989,0.2314602307552819,0.0,0.0,0.6109429519214082,0.06378447518166325,1,"Operator: Good day, everyone, and welcome to today’s Q4 Bank of America Earnings Announcement. At this time, all participants are in a listen-only mode. Later, you will have the opportunity to ask questions during the question-and-answer se"
text_only,JBHT,2025-01-16,2025,low_surprise_low_vol,-0.07671402394771576,-0.013440251350402832,0.06327377259731293,0.058625248510921026,0.7050660252571106,-0.04686970051215098,0.019989197811345318,"[-0.0469, 0.0200]",0.0668588983234963,-0.07169314955470554,0.044812646853899886,"[-0.0717, 0.0448]",0.11650579640860542,-0.10791359728516078,0.08103309458435512,"[-0.1079, 0.0810]",0.1889466918695159,-0.0555555555555556,0.035652727634891,0.2511484146767989,0.0,0.0,0.45350801762706716,0.06629386029673379,1,"Operator: Ladies and gentlemen, thank you for standing by. My name is Abby, and I'll be your conference operator today. At this time, I would like to welcome everyone to J.B. Hunt's Fourth Quarter 2024 Earnings Conference Call. All lines ha"
